UserID,MovieID,Timestamp
1826,924,974697405
1105,3578,976306263
2979,1204,971805732
4573,2076,964452270
2946,3584,971277132
1975,223,974684798
2116,1438,983993840
1333,3937,974776004
5717,1279,958756433
454,1213,976289799
2634,715,975934826
770,2469,976182242
4041,2126,965512915
1980,870,974775236
6035,3255,956712157
4373,1954,965180261
869,555,975280664
5015,2951,972931994
706,3118,975544962
3836,3264,966186512
2030,1023,974734434
50,3646,977960970
2371,22,974337271
3154,2683,968905071
3313,2405,968381996
2451,3510,977333772
1530,2,985055314
2860,1693,974237011
2958,2906,971141135
3846,3081,965885664
1807,2502,974739510
5158,13,962834034
2015,3638,974675199
5329,222,1045895653
3086,349,969692050
1458,2455,998067156
5485,1333,959832317
5111,2406,962330801
1117,2599,1001081122
5404,1197,960344437
5636,785,958967339
1746,1573,974703471
524,215,976168264
3391,2119,967666802
2153,835,974621807
3638,1031,966580346
699,1544,975557214
4833,1023,962899054
3393,2028,967495063
5857,1376,957724889
3232,3794,968384666
2934,1665,971495348
5240,597,965697127
3727,1127,966218684
1912,3678,1006184871
714,1608,975690886
2776,1345,973053905
1159,1676,974864718
937,2858,975173953
5867,2827,957594314
1667,47,975016161
3022,2734,970501184
394,1036,976296711
5054,2135,962557926
5324,3555,976844147
919,2369,975203672
4083,2870,965435844
5886,2924,957488790
1685,1821,974722989
4161,3765,965339651
4508,1210,964981296
4488,3764,965011391
4816,3269,964304570
4310,1610,966026986
3903,2421,965784611
3508,1214,966974691
5575,410,959293024
3425,1352,967364309
5771,1225,958170718
5939,933,957214137
4520,10,964837481
3853,2871,965876237
170,2662,977172844
4307,1060,965262461
45,1923,977990487
3069,21,969952870
3599,112,969812027
4083,1958,965436265
5120,474,962256831
2186,165,974608002
1925,2502,994537802
1524,2719,974746466
802,1094,975404566
3620,1097,972867727
301,3255,976584301
752,1177,975612788
2645,1429,973559228
2772,2657,981065138
5760,1,958250285
4277,2058,965387674
1741,1722,974709440
4222,1126,965314540
5070,3544,963382741
4357,2857,965189184
1639,3168,974839649
5592,2311,959266754
4498,2908,964998241
826,756,975373636
763,1213,975451474
5912,1136,957361427
4058,21,965490186
4440,1873,965096176
1162,3363,974862914
3224,1483,969147070
3441,1876,967918966
987,1682,978279680
4478,235,983991807
182,3450,977085518
352,612,976332985
4107,3300,978392148
5616,2918,959970679
1920,3869,974729646
3712,852,966270490
3312,3173,974409895
3108,1253,969493597
368,3274,976670689
1465,3098,974763898
3965,516,965669406
4438,3066,965097426
5217,2546,961550928
3779,28,966033179
2158,2243,974618193
1880,2734,975379629
4747,548,963242240
3462,3114,967176144
5048,3361,962497024
795,32,975506541
2627,2182,973629507
15,805,978198420
1600,419,974756653
2258,2078,974663466
3597,2059,966631001
4094,1020,965419204
475,1562,976220248
5996,3534,981733959
2077,490,979969141
5670,1997,958715992
1758,3505,974789746
5466,920,959898980
2909,251,971977898
4849,3773,963420102
1001,2710,976298171
4886,1240,962741046
4732,1306,963332586
721,3912,993527511
4613,1608,964144785
765,2133,975452990
533,3702,976141473
5643,1079,958890584
1969,1526,984447980
5056,1234,962486881
1059,2395,974953776
550,6,976158204
767,3155,975453182
692,3704,979436866
4161,2727,965339913
4771,2959,963074540
1206,2531,974843899
2231,1304,974601879
59,1947,977934741
1803,2965,974706109
2125,1918,974943941
5752,949,958275751
2990,2290,970753560
5333,2866,960869013
4823,3457,975895352
1383,2012,976321909
2073,1203,974660938
4898,199,962712068
5340,3108,960701902
4480,231,965026692
4411,508,969332985
1796,3543,974699603
4575,3016,964446125
5985,2144,960648747
2731,2866,973243212
3054,3723,987019933
1567,3505,974738642
301,2688,976505405
3453,3451,967766041
2436,1461,976154881
3688,1242,966403398
1480,356,974754009
2525,2407,974064524
2488,3534,974141966
5473,2797,959886649
311,527,976476752
5140,1135,964878513
2996,2671,972702523
3469,474,967155077
4531,2946,964740944
5974,1747,956947737
881,3365,1014314393
3391,3897,970028638
1128,3093,974907524
3271,1704,968197820
3768,3258,966067094
3400,2366,967468204
2164,1221,974612992
2837,1,972572701
1553,1083,974741113
4054,3254,965509953
5341,1345,960693575
3065,1721,971147782
3001,376,970619293
4679,2396,963705107
127,208,977437361
524,1892,976170023
5421,1198,960154364
1206,1274,974843155
5281,592,961100211
2362,3535,974356980
1282,2531,974791481
1941,277,1019344543
5129,32,962134542
3299,227,968265098
6040,1248,956716823
1599,1855,974825310
5971,2268,957314912
3308,1091,967978870
551,1041,976065698
3201,2372,968626145
3410,1676,983211805
2906,592,971836887
3615,2021,966603363
5568,2021,959309551
5643,3735,963718574
3520,2355,966945975
5273,1569,961113245
1475,2108,974755380
1623,1968,974725742
1228,3429,975353265
2089,2654,974655018
1465,3178,974762843
3687,1952,966319497
562,2019,976042862
2593,2716,973822108
1343,2011,975194760
2006,918,974677225
1329,3705,977504257
2288,32,974525002
425,1306,976281121
4265,674,965305770
5472,2993,960137245
731,2966,975508133
4956,1343,962639169
3363,3100,982983779
5535,1554,959581168
5463,293,959900821
796,2134,976289485
725,3083,975539465
2781,3174,973019677
3518,2134,969287269
1608,43,974730765
5306,3702,961014385
1691,3751,974780206
3771,292,966182278
1001,73,976299022
3243,3082,968393996
4277,1682,967112687
1203,1645,998230298
1902,376,974842532
486,2762,976216193
210,160,977101041
2791,213,973030052
3841,3366,965995788
3389,879,967515362
1284,50,974841630
1960,1124,975707337
1355,2424,974770941
5387,1032,960400748
911,3066,1028929214
3854,2797,965874973
4824,1214,963437182
5087,3809,967344210
2619,2761,973656799
2999,1907,970621879
3082,1304,969777627
5771,597,958172591
4675,2001,963735656
4955,364,962637791
4471,3448,973202316
1790,1333,974706930
385,1270,976584093
5520,1183,960124692
3763,1590,966093345
2820,3449,972671136
1823,317,974697999
1701,3618,979179165
5567,1252,959350193
4199,391,965323149
331,349,979855302
5680,1422,958613432
1314,3668,974781997
3816,1240,965952669
2092,306,974671446
3129,1580,969281005
3462,372,967176651
2507,1257,974077760
3746,2077,990923554
2634,3543,973611700
4543,780,965107869
175,2194,977111867
1137,307,982912705
4352,1407,965226620
1703,1214,974707215
3224,2468,968523190
1448,2411,976127137
5227,2490,961475499
4806,1356,962937070
3916,3174,965753646
5249,140,961603136
1676,1266,974796413
2173,6,974613687
3716,1704,966868170
5614,1217,959133068
92,2471,986189218
3533,1408,967503172
1483,1586,974759742
4942,3770,962642292
391,1213,981331592
4490,1391,965009814
1667,659,975016161
3720,509,966252972
1943,3527,974766208
5294,2018,962763201
5253,2138,961292971
765,303,975612066
3423,1639,1017725137
272,1598,976696566
166,367,977187576
1272,2990,974814741
4984,2020,962594645
3615,1017,966603166
5193,1079,969063188
3247,2470,968303935
4866,1848,962818951
372,588,976548687
5188,1393,961721231
3031,1089,972526841
4793,3125,962990469
4611,1242,964154992
4635,2746,964036425
1294,1188,974874181
3423,2143,967360327
896,2806,975221282
2558,317,973989749
5022,2968,962582135
5744,2357,958364426
4482,381,965022785
1867,3712,974695799
3118,2922,969402444
2453,3247,974186387
4461,1199,965071750
4600,1198,967476531
576,589,975980918
5576,918,959291769
594,951,975900319
131,97,977431812
4337,3838,965349318
372,317,976548906
265,2966,976647909
1611,2023,980748295
3724,1390,966222945
2015,2965,974674999
4973,11,962606455
4277,596,967621169
5267,1296,965409366
1980,376,974770044
816,919,975469904
4060,3552,965491859
4673,2013,963770369
2177,162,974611529
5015,2915,962593607
1812,2455,1028589474
2073,2532,974659864
4425,2396,965107289
3990,1339,965595897
5198,785,961685113
4739,3552,963272915
1958,350,974926993
261,1912,976667770
911,3733,1033600264
4626,1912,964112515
5552,3557,959458706
647,3534,975713297
4809,3528,963251833
4611,2000,964155087
4260,2150,972110525
5172,260,962722472
5273,3095,961113619
314,2070,976751722
1353,2791,974772126
2124,805,974652548
5107,3361,962335950
296,2660,976521008
1015,3317,975017801
3590,1220,966916311
1173,3858,974908111
4271,1228,965303579
2321,1674,997730376
2380,915,1012250059
2181,3061,974669340
3824,3694,966540679
4285,1373,965283349
3778,336,966047475
5065,2018,962914833
1120,3593,974914236
5307,3153,960936625
2181,2881,974609424
371,1243,976307393
1579,2474,989257984
5433,1081,960047326
828,2316,975371904
3272,1031,968205094
5407,920,960247651
5645,2146,958928376
4681,1104,963682302
1244,1214,974831141
4114,1358,965364560
5519,2390,959652655
2942,969,971329194
3312,2143,967958645
1904,2054,974758324
2645,1792,973559260
1912,3107,1014483555
4312,2428,965698045
5943,745,957201174
1093,3702,974929328
1517,29,974747022
2317,2881,974497364
4112,852,965368146
2073,3895,974749900
81,3730,977785024
5530,371,959996844
3669,1754,966379514
3474,2935,967132908
4277,1374,965294089
3684,3267,966349973
696,1358,975560665
4330,3528,965242238
1008,223,975029930
4344,69,966519659
999,3701,975363882
1658,1041,974711744
4873,3703,962789182
1305,556,974785130
2446,1356,974220706
1774,3623,974701337
1140,3576,974879388
5013,3363,962584041
349,153,1005968909
1230,2692,974836332
1546,3827,993305550
1448,2369,976129838
5334,3323,960796159
5387,1394,960328775
3182,1645,968780085
2303,110,974495742
4870,994,962816975
644,1215,975717372
698,474,1015125454
1019,2195,975425025
4485,3252,965015451
1260,1321,1004039302
4363,3175,965185346
4089,180,965429050
1186,2109,979279204
4887,2739,962848999
5333,2822,960825537
4510,1219,964980239
4946,1247,962641250
1503,2174,974763657
1543,3334,974749007
3994,3253,966702157
4724,608,963363829
2121,3173,974646674
1088,2890,977340765
3850,3617,965879587
2466,2011,974162684
319,307,976419689
839,2288,975359604
556,2529,976062304
566,2255,976041303
508,593,976207338
235,858,976770371
858,2243,975344203
1941,1230,974949757
5199,151,961652189
3829,3814,966529957
3987,3578,965608044
4626,1914,964112594
4698,3006,963587996
5466,1682,959898711
251,2094,976716075
5573,1284,959299976
3002,3911,997143225
5938,1648,981067217
2264,260,974580501
3550,2301,966998699
3163,3257,968869327
550,466,976159198
4754,1291,963185894
5728,3004,958474308
1343,3412,974773571
839,2761,975361183
154,2336,977260297
5278,3699,963265073
4711,223,963490939
4979,1378,962603859
1757,1690,974703962
3892,903,965795785
1616,465,989848796
4064,2266,965481908
4133,1762,965350321
5338,1129,960745445
329,2316,976473393
2403,1429,974259766
851,3175,975348954
1352,50,975471819
3909,3174,965756123
3561,2723,966796497
1015,2505,979454431
2085,1441,974655204
1356,587,974771975
3945,62,965692052
2337,2028,974422900
3370,1210,967606527
1748,1370,974722563
5492,293,996697458
1698,2683,974774232
605,480,975869911
1101,1556,1030648963
5625,3671,959089181
5077,3174,962560050
2624,1299,973653149
1317,440,1014011927
139,610,977360320
1215,2011,974842984
3029,2942,970368012
2756,733,973193196
5329,3543,960916528
5495,2858,959810070
438,594,976249545
5306,1093,961013450
4988,25,962593566
1796,1300,974700760
1490,1792,974771799
2293,2937,974508688
1310,3111,974782001
3526,151,967617670
4784,1238,963005188
114,2161,977506533
2025,592,974673279
5148,1885,962013942
1108,3893,974919279
1266,2750,978578934
6030,1356,956718576
1087,594,976132821
1676,2400,974796084
5667,1345,958766722
4438,1299,965096823
3024,1722,970470728
1016,1526,975011613
300,2763,976507505
3941,2571,965692968
5990,1296,956868450
1125,1597,974923846
1617,1356,974732120
667,2606,977090290
1854,1246,1028506873
5523,434,959647086
1263,2174,974839322
585,1214,975948524
2288,1619,974523907
4552,227,964560256
1303,2455,974786496
4279,858,965282241
3476,858,967130694
4603,2020,964205998
3778,1573,966034130
3032,765,970349632
5441,2054,959991035
3847,1591,965881739
501,908,976212000
5950,1252,957180222
4742,1608,963331857
5583,1196,959279935
2901,2183,971883648
2576,1205,973897500
4387,488,977034048
1521,2858,974745676
1639,1594,974715665
2293,1289,974508992
146,951,1010690274
1087,2959,988651914
678,3060,989238199
5792,265,958082408
1776,1970,974704103
261,1053,976670259
2995,1376,970683844
3559,2918,966796046
5627,2788,959047545
3746,2174,966137825
3808,2531,965964282
5026,3519,962572041
53,1347,977980283
3757,1584,970371875
2067,2110,974661173
5359,3424,970746678
3587,527,966668065
1757,377,974706603
4840,367,962858287
846,2000,975559380
873,1094,975280693
2156,3388,974628272
1960,1449,975458468
4942,2530,962642480
461,3699,976232397
3210,3127,968545156
1088,3685,998336676
5326,1580,960845802
4732,2797,963637044
3827,2710,966129774
5722,3506,977246475
2230,92,974599589
5504,1196,959733818
2178,832,974609480
3195,2147,968641521
3219,2502,978359062
3691,2490,966310533
2529,904,974055230
3727,1754,966223120
1120,543,974912753
1645,480,974713118
4449,2683,965088690
5936,527,957214248
2460,2038,974173328
1044,1127,974967196
4302,586,965269666
2438,1162,974842821
5230,1213,961462712
5555,1552,959549983
52,2028,977947292
4626,353,964114077
3571,2699,966782333
3552,1230,966817424
2962,1783,977246633
3768,2947,1000106699
3858,2406,965872448
954,1275,975135590
3821,2580,974758354
2645,39,973559712
4220,3501,965316373
3507,3360,967177362
1776,1976,974870006
3940,3015,965693089
3320,2004,968524890
3507,1884,966998300
5255,318,966572762
2818,2100,972669377
4443,1136,965095987
2712,1438,973644144
300,3363,976506690
3103,2291,969566574
2682,2986,973388043
635,1203,975768664
5961,3436,957025135
4298,592,965447488
6014,750,956779211
2098,442,974654838
5482,3527,959866226
4603,1291,964206196
4897,1222,962714745
6036,1643,956717804
865,1580,975281274
1143,589,974873618
3028,750,970439669
4224,2467,965317546
3859,338,965927649
5009,653,962585000
1050,34,974963155
2419,2403,974244863
5811,1639,957941868
2105,2359,974665930
1004,3052,975049066
4748,2150,963272978
3391,2280,967650589
2928,1240,971550803
3285,2617,968212330
3824,2989,965941155
274,2840,976593926
3142,2416,968988764
5196,296,961698699
4591,3705,964327118
1630,405,974725304
4448,910,966274631
4425,1252,965107403
3650,2763,970772169
2605,1129,973747643
611,953,975859770
4804,3733,962937445
4277,2826,983695053
1851,2289,977347127
1943,3160,974691749
4408,271,965159720
4085,1683,965541203
1329,3324,976914455
5738,2959,958415503
1361,1185,974770322
872,3746,975273310
4422,3740,965119082
2497,923,974090887
5032,3273,962561102
2754,1292,973195505
1579,342,980461492
4277,2686,965292344
950,2393,975138065
4510,986,966788517
1671,1301,974711199
3081,2517,969801397
721,3623,983718458
5912,3259,957361207
3261,2750,968937780
1616,198,989847095
2038,474,975250047
5408,1374,960245661
3473,21,967237079
5035,2795,962555563
1448,539,976216572
3558,1476,966803956
1019,3176,1018885763
4745,3461,963249513
5355,1254,960597217
4883,1073,962754692
5618,2706,964155556
5824,2985,957898203
1274,3655,976706678
2611,475,973802942
4789,1101,963007135
5935,2396,957217634
5387,939,960328598
4829,1887,962920309
1501,924,974930363
5861,3334,960790480
4670,198,963801656
3024,2490,970470877
2526,2949,974066146
3589,3210,966657853
2623,2492,973644249
1616,2628,974729145
673,1014,975623268
5434,47,960043691
4043,2690,965502750
3938,2922,965703938
3080,1211,969812311
5385,2288,960329792
698,2119,975558421
3620,1200,972833254
3013,468,970510597
4021,3479,965522942
4482,714,965098983
5853,2987,957747301
4762,1211,963093810
2254,377,974594425
1595,1200,974769576
5072,3703,962449126
5225,3175,961517935
3808,2364,965968928
1597,1206,998322259
1601,3252,974731584
1264,2764,974821395
5801,3203,958011703
3528,2160,966900180
3685,1923,966948840
1513,1927,974749145
5026,2642,962774993
1969,34,974689625
1066,1127,974945758
655,2245,975699519
1181,3098,974948916
3454,1391,968199163
3698,1252,966293925
5703,3037,958575686
5082,3089,962406875
2413,1034,974246113
2996,3799,972701663
490,2571,976214869
4313,480,965258148
924,590,975202005
5978,541,956959430
308,3081,995835726
4280,2355,965281929
5371,2025,960481068
5223,14,961530083
1260,2401,977239897
3942,3703,965694170
1744,1079,974706029
1207,1381,974911671
5443,1285,959982415
6002,2946,1014524100
1358,2947,974770978
698,1208,975559114
4737,1222,963281096
1303,3910,1029905327
2185,3088,975362548
1395,1080,981471227
5263,3686,961187481
4661,32,963866689
4603,595,964206093
4343,1385,965227373
543,3804,976215725
4464,3834,965070502
231,780,993593346
2894,2815,971987713
5387,353,961190651
2878,1201,972948611
4140,231,965352019
889,2328,975364396
4626,3701,964118133
2552,1968,973999575
1632,3189,974718145
5888,2085,957534968
1413,1527,998698990
2073,2969,974665202
4950,2019,962639869
6040,357,956705185
2185,2870,975363541
2685,2524,973375439
2450,3147,974208359
4953,2126,962641128
1666,782,974715806
4980,1092,963973764
5180,1935,961806046
1427,144,974840189
1490,380,974771322
3985,281,965625171
1780,141,974758425
699,1358,975562072
