UserID,MovieID,high_rating_predicted
4950,597,1
5183,597,1
5249,597,0
5317,597,1
5598,597,1
5667,597,1
5943,597,1
453,597,1
1690,597,0
1714,597,0
1724,597,1
2751,597,0
3821,597,0
3985,597,1
4821,597,1
5153,597,0
5501,597,0
5522,597,1
5536,597,0
5915,597,1
24,597,1
73,597,0
396,597,1
482,597,1
714,597,1
889,597,0
967,597,1
1078,597,1
1283,597,0
1389,597,1
1760,597,1
2395,597,1
2529,597,1
3850,597,1
5794,597,1
11,597,0
123,597,0
749,597,0
1168,597,0
1184,597,0
1680,597,1
1792,597,1
1883,597,0
3004,597,1
3009,597,1
4268,597,0
4411,597,1
4789,597,0
4802,597,1
5240,597,1
5248,597,0
5349,597,1
5458,597,1
5607,597,1
5650,597,0
5698,597,1
551,597,1
1107,597,1
2063,597,0
3312,597,0
3348,597,1
3444,597,0
4085,597,1
4112,597,1
4310,597,1
4659,597,1
4671,597,1
5634,597,1
2131,606,0
3916,606,0
5812,606,0
4169,613,1
689,613,0
2383,613,0
4483,613,0
1354,613,0
2359,613,1
5108,613,0
5812,613,1
187,613,1
3585,613,1
3778,613,0
4169,626,0
3032,626,1
4808,626,0
1706,633,1
2916,633,1
2109,667,0
4013,667,0
4243,667,0
192,673,0
2044,673,0
4169,673,0
4354,673,0
4683,673,0
556,673,0
1311,673,0
2638,673,0
3180,673,0
3579,673,0
3621,673,0
3670,673,0
4014,673,0
4033,673,0
4227,673,0
4387,673,0
4524,673,0
92,673,0
881,673,0
1100,673,0
3309,673,0
3399,673,0
4001,673,0
505,673,0
531,673,0
829,673,1
1194,673,0
1778,673,0
4285,673,0
6019,673,0
637,673,0
1757,673,0
2136,673,0
2966,673,0
4344,673,0
4690,673,0
5523,673,0
482,673,0
569,673,0
866,673,0
1333,673,0
2928,673,0
3259,673,1
3716,673,0
4048,673,0
147,673,0
2088,673,0
3630,673,0
3992,673,0
4965,673,0
802,673,0
1676,673,0
1710,673,0
1879,673,0
3274,673,0
3778,673,0
4222,673,0
4719,673,0
329,688,0
918,688,0
2062,688,0
4979,688,0
5761,688,0
3209,688,0
721,688,0
3955,688,0
4855,688,0
1737,688,0
2136,688,0
3389,688,0
3868,688,0
199,688,0
284,688,0
753,688,0
5046,688,0
5894,688,0
1741,688,0
5529,731,1
4438,731,0
1181,731,0
1641,731,0
5680,731,1
3391,731,0
2098,731,0
4161,737,0
2109,737,0
2344,737,0
3859,737,0
4041,737,0
4591,737,0
5886,737,0
117,737,0
647,737,0
5824,737,0
461,737,0
3201,737,0
3285,737,0
3658,737,0
4238,737,0
4511,737,0
2299,737,0
2338,737,0
3589,737,0
4377,737,0
4437,737,0
4550,737,0
5278,737,0
5915,737,0
2167,737,0
3290,737,0
4055,737,0
4332,737,0
4502,737,0
3565,737,0
802,737,0
4060,737,0
5634,737,0
2168,743,0
48,743,0
2537,743,0
2681,743,0
721,743,0
3589,743,0
710,743,0
1004,743,0
5163,743,0
826,756,0
26,762,0
2109,762,0
4389,762,0
5786,762,0
250,762,0
402,762,0
692,762,0
840,762,0
3690,762,0
4757,762,0
4478,762,0
4812,762,0
3589,762,0
4124,762,0
4140,762,0
482,762,0
1941,762,0
3365,762,0
4156,762,0
4635,762,0
5113,762,0
5872,762,0
110,762,0
3641,762,0
4183,762,0
4375,762,0
3778,762,0
148,784,0
255,784,0
329,784,0
1088,784,0
1974,784,0
2776,784,0
5854,784,0
22,784,0
984,784,0
2168,784,0
2840,784,0
4384,784,0
442,784,0
620,784,0
1100,784,0
1841,784,0
3690,784,0
3759,784,0
4220,784,0
1778,784,0
3766,784,0
5428,784,0
5896,784,0
3821,784,0
4105,784,0
5153,784,0
714,784,1
1587,784,0
3462,784,0
5185,784,0
5321,784,0
5557,784,1
1958,784,0
934,784,0
1117,784,0
2073,784,0
3224,784,0
4079,784,0
2825,787,1
2752,799,0
3941,799,0
3997,799,0
631,799,1
2475,799,1
3859,799,0
4336,799,1
4837,799,0
5595,799,0
2761,799,0
2895,799,1
1509,799,0
4447,799,0
1340,799,0
1690,799,0
2077,799,0
2163,799,1
2258,799,0
3002,799,1
4124,799,0
5720,799,0
2116,799,1
2986,799,0
3847,799,0
4021,799,1
5011,799,1
1803,799,0
4112,799,1
4422,799,0
3017,804,0
5074,804,0
5852,804,0
1244,804,0
4033,804,0
4507,804,1
5365,804,0
3709,804,0
2106,804,0
4647,804,0
1015,804,1
1347,804,0
2581,804,1
3417,804,0
5443,804,1
5536,804,0
45,804,0
528,804,0
2250,804,0
3878,804,1
4379,804,0
275,804,1
909,804,0
1117,804,0
1652,804,0
1933,804,0
2110,804,0
2900,804,1
4277,806,1
1069,806,0
3720,806,0
4831,806,1
238,806,0
352,806,0
1484,806,0
5111,806,1
3013,808,0
3062,808,0
5188,808,1
777,808,0
5255,808,1
2810,808,1
4816,808,1
1185,808,0
4796,830,0
402,830,0
881,830,0
1242,830,0
4016,830,0
4508,830,0
4543,830,0
5103,830,1
2106,830,0
2718,830,0
2926,830,0
3401,830,0
3900,830,0
438,830,0
3589,830,0
4086,830,1
4682,830,0
5035,830,0
1333,830,0
1447,830,0
1647,830,0
3189,830,0
3592,830,1
5794,830,0
1680,830,0
2146,830,0
2233,830,0
4430,830,0
5487,830,1
5643,830,0
5754,830,0
5111,831,1
1680,831,1
4837,833,0
4352,833,0
4412,833,0
2077,833,0
3422,833,0
2063,833,0
1051,842,0
5151,842,0
1878,842,0
1146,842,0
3762,842,0
5738,842,0
5627,842,0
3801,842,0
4711,842,0
731,858,1
1350,858,1
1352,858,1
1415,858,1
1863,858,1
1871,858,1
1889,858,1
1892,858,1
2025,858,1
2342,858,1
2463,858,1
2962,858,1
3183,858,1
3727,858,1
3761,858,1
3841,858,1
4684,858,1
5074,858,1
5157,858,1
5756,858,1
5995,858,1
6010,858,1
259,858,1
297,858,1
346,858,1
355,858,1
604,858,1
774,858,1
855,858,1
984,858,1
1077,858,1
1506,858,1
1899,858,1
2181,858,1
2637,858,1
2786,858,1
3029,858,1
3095,858,1
3353,858,1
3474,858,1
3654,858,1
3673,858,1
3819,858,1
3884,858,1
3905,858,1
4144,858,1
4227,858,1
4351,858,1
4403,858,1
4472,858,1
4521,858,1
4842,858,1
4931,858,1
4973,858,1
5087,858,1
5315,858,1
5344,858,1
5900,858,1
19,858,1
235,858,1
729,858,1
732,858,1
839,858,1
1490,858,1
1646,858,1
1807,858,1
1811,858,1
2203,858,1
2213,858,1
2520,858,1
3056,858,1
3231,858,1
3314,858,1
3327,858,1
3663,858,1
3762,858,1
4030,858,1
4279,858,1
4494,858,1
4506,858,1
4781,858,1
4831,858,1
4928,858,1
5147,858,1
5311,858,1
5551,858,1
5948,858,1
425,858,1
489,858,1
677,858,1
937,858,1
993,858,1
1057,858,1
1121,858,1
1194,858,1
1231,858,1
1947,858,1
1969,858,1
2149,858,1
2691,858,1
3099,858,1
3476,858,1
3501,858,1
3562,858,1
3740,858,1
3824,858,1
4015,858,1
4416,858,1
4736,858,1
4812,858,1
4847,858,1
4950,858,1
5180,858,1
5291,858,1
5330,858,1
5386,858,1
5494,858,1
5573,858,1
5851,858,1
171,858,1
307,858,1
928,858,1
994,858,1
1058,858,1
1315,858,1
1790,858,1
1998,858,1
2436,858,1
3018,858,1
3469,858,1
3505,858,1
3516,858,1
3653,858,1
4020,858,1
4080,858,1
4313,858,1
4361,858,1
4490,858,1
4666,858,1
4714,858,1
5355,858,1
5451,858,1
5522,858,1
5536,858,1
5679,858,1
6018,858,1
526,858,1
977,858,1
1098,858,1
1484,858,1
1578,858,1
1666,858,1
1715,858,1
1916,858,1
2165,858,1
2749,858,1
2812,858,1
2928,858,1
2955,858,1
3318,858,1
3459,858,1
3461,858,1
3547,858,1
3724,858,1
3878,858,1
3906,858,1
4053,858,1
4063,858,1
4471,858,1
4722,858,1
4734,858,1
5128,858,1
5138,858,1
5143,858,1
5172,858,1
5497,858,1
5629,858,1
5776,858,1
5942,858,1
5958,858,1
5978,858,1
303,858,1
345,858,1
469,858,1
575,858,1
749,858,1
1937,858,1
1972,858,1
2303,858,1
2400,858,1
2562,858,1
3178,858,1
3472,858,1
3641,858,1
3680,858,1
4003,858,1
4021,858,1
4049,858,1
4350,858,1
4468,858,1
4516,858,1
4675,858,1
4728,858,1
4791,858,1
4800,858,1
4984,858,1
5081,858,1
5098,858,1
5484,858,1
5747,858,1
5952,858,1
420,858,1
682,858,1
1044,858,1
1141,858,1
1584,858,1
1741,858,1
1879,858,1
2124,858,1
2266,858,1
2509,858,1
2605,858,1
2676,858,1
2965,858,1
3048,858,1
3053,858,1
3110,858,1
3394,858,1
3705,858,1
3825,858,1
3942,858,1
4207,858,1
4222,858,1
4261,858,1
4337,858,1
4953,858,1
5079,858,1
5134,858,1
5239,858,1
5419,858,1
5533,858,1
2909,874,0
1635,876,0
242,876,0
1496,879,0
1816,879,1
2015,879,0
4041,879,0
4227,879,0
4277,879,1
4336,879,0
1050,879,0
721,879,0
1017,879,0
3051,879,0
3999,879,0
4343,879,0
524,879,0
1096,879,0
1780,879,0
2129,879,0
3389,879,0
3771,879,0
5788,879,0
741,879,0
1447,879,0
2251,879,0
2144,879,0
5100,897,1
2026,897,1
4961,897,1
1470,897,0
2271,897,1
3201,897,1
3292,897,1
3576,897,1
123,897,1
2110,897,1
28,898,1
193,898,1
743,898,1
1896,898,1
1903,898,1
2484,898,1
2659,898,1
3490,898,1
3706,898,1
4829,898,1
5024,898,1
5571,898,1
2680,898,1
4464,898,1
5333,898,1
5838,898,1
169,898,1
1692,898,1
1988,898,1
2185,898,1
2849,898,1
3694,898,1
4562,898,1
4565,898,1
5015,898,1
5466,898,1
327,898,1
1121,898,1
1576,898,1
3163,898,1
5432,898,1
5437,898,1
5542,898,1
396,898,1
1556,898,1
1587,898,1
1671,898,1
5273,898,1
123,898,1
1024,898,1
1120,898,1
1264,898,1
1631,898,1
1980,898,1
4827,898,1
5026,898,1
5248,898,1
1413,898,1
3524,898,1
4817,898,1
5289,898,1
5530,898,1
5809,898,1
5986,898,1
501,908,1
673,908,1
743,908,1
1088,908,1
1133,908,1
1259,908,1
1866,908,1
2249,908,1
2526,908,1
2748,908,1
3127,908,1
3704,908,1
4858,908,1
4876,908,1
5038,908,1
5074,908,1
5995,908,1
297,908,1
601,908,1
973,908,1
1306,908,1
1820,908,1
2042,908,1
2227,908,1
3546,908,1
3963,908,1
4386,908,1
5524,908,1
5755,908,1
429,908,1
689,908,1
1242,908,1
2059,908,1
2627,908,1
3816,908,1
4631,908,1
4995,908,1
5359,908,1
5580,908,1
583,908,1
1072,908,1
1589,908,1
1624,908,1
1720,908,1
1827,908,1
2041,908,1
2298,908,1
2324,908,1
2469,908,1
2764,908,1
3468,908,1
3588,908,1
3610,908,1
3675,908,1
3717,908,1
4110,908,1
5265,908,1
5317,908,1
5446,908,1
114,908,1
717,908,1
856,908,1
948,908,1
1926,908,1
1998,908,1
2991,908,1
3266,908,1
3273,908,1
3629,908,1
3777,908,1
4080,908,1
4333,908,1
4539,908,0
5269,908,1
5596,908,1
70,908,1
216,908,1
941,908,0
1389,908,1
1484,908,1
1897,908,1
2330,908,1
2769,908,1
3391,908,1
3551,908,1
3775,908,1
4084,908,1
4099,908,1
4734,908,1
5201,908,1
5267,908,1
5473,908,1
5942,908,1
749,908,1
767,908,1
1033,908,1
1264,908,1
1622,908,1
1758,908,1
1842,908,1
2233,908,1
2946,908,1
3019,908,1
3145,908,1
5570,908,1
656,908,1
1063,908,1
1174,908,1
1836,908,1
2140,908,1
2289,908,1
2377,908,1
2454,908,1
2624,908,1
2859,908,1
3705,908,1
3737,908,1
4222,908,1
4600,908,1
4702,908,1
4920,908,1
5009,908,1
5139,908,1
5256,908,1
5517,908,1
5582,908,1
5643,908,1
5809,908,1
1884,914,1
2225,914,1
4042,914,1
5028,914,1
2796,914,0
3108,914,1
3196,914,1
4718,914,1
4973,914,1
6014,914,1
48,914,1
117,914,1
2177,914,1
3529,914,0
4016,914,0
5054,914,1
5488,914,1
5824,914,1
850,914,1
3779,914,1
4264,914,1
4772,914,1
314,914,1
520,914,1
791,914,1
1094,914,1
1279,914,1
5387,914,1
678,914,1
911,914,1
1038,914,1
1083,914,0
1556,914,1
2544,914,1
2878,914,1
4456,914,1
5108,914,1
5733,914,1
1285,914,1
4328,914,1
6036,914,1
1741,914,1
2162,914,1
2624,914,1
4173,914,1
4906,914,1
5986,914,1
3017,916,1
4186,916,1
4208,916,1
5024,916,1
5759,916,1
473,916,1
1114,916,1
2796,916,0
3546,916,1
4663,916,1
5255,916,1
5302,916,1
5539,916,1
1605,916,1
3539,916,1
4807,916,1
5649,916,1
721,916,1
1182,916,1
2764,916,1
3823,916,1
4907,916,1
5744,916,1
6006,916,1
3718,916,1
4888,916,1
5523,916,1
411,916,1
1755,916,1
2878,916,1
3518,916,1
3751,916,1
5108,916,1
5468,916,1
655,916,1
2934,916,1
4675,916,1
302,916,1
3224,916,1
5878,916,1
5991,916,1
2180,918,0
5605,918,0
5845,918,1
233,918,1
1899,918,1
2006,918,1
4387,918,1
5539,918,1
2699,918,1
5538,918,1
5890,918,1
1698,918,1
4930,918,1
5576,918,1
4888,918,1
5443,918,1
5795,918,1
2091,918,1
2693,918,1
5384,918,1
1387,918,1
1584,918,1
2073,918,1
3402,918,1
4784,939,0
5387,939,0
2334,939,0
1223,950,1
1889,950,1
2335,950,1
2962,950,1
5916,950,1
330,950,1
984,950,1
1425,950,1
3108,950,1
4305,950,1
4530,950,1
5018,950,1
5112,950,1
235,950,1
776,950,1
2481,950,1
4494,950,1
4508,950,1
4510,950,1
4765,950,1
2241,950,1
2716,950,1
2942,950,1
5861,950,1
520,950,1
537,950,1
766,950,1
4490,950,1
5387,950,1
1648,950,1
5589,950,1
1150,950,1
2978,950,1
5026,950,1
5567,950,1
4255,961,1
413,961,1
4508,970,0
1926,970,1
2820,970,0
1883,970,0
3586,973,1
1340,973,0
1717,973,1
3292,973,1
3278,973,1
5922,973,1
2092,976,1
1998,976,1
216,976,0
1611,976,1
1912,976,0
2033,976,0
3592,976,1
1470,984,0
2540,984,0
2737,984,0
1628,988,1
889,988,0
1587,988,0
4085,988,1
3669,1005,0
4923,1005,0
5854,1005,0
4788,1005,0
4572,1005,0
5536,1005,0
569,1005,0
2541,1005,0
4048,1005,0
5256,1005,0
770,1016,0
2106,1016,0
3476,1016,0
1317,1016,1
2665,1016,0
3756,1016,1
5504,1016,1
216,1016,0
2201,1016,1
198,1016,0
1880,1016,0
4449,1016,1
858,1019,1
3072,1019,0
3435,1019,1
3650,1019,1
5100,1019,1
602,1019,0
631,1019,1
1122,1019,0
2013,1019,1
2064,1019,1
2092,1019,1
2941,1019,0
780,1019,1
1087,1019,1
2059,1019,1
2740,1019,1
3900,1019,1
4238,1019,1
549,1019,1
637,1019,1
720,1019,0
1575,1019,1
1727,1019,1
2204,1019,1
2912,1019,0
3389,1019,0
3985,1019,1
4054,1019,1
4661,1019,1
5387,1019,1
5627,1019,0
216,1019,0
245,1019,0
550,1019,1
1337,1019,1
1465,1019,1
3592,1019,1
3760,1019,1
4734,1019,1
3442,1019,0
4021,1019,1
4802,1019,1
42,1019,1
905,1019,1
1011,1019,1
2900,1019,1
3768,1019,0
4373,1019,1
5078,1019,1
5163,1019,1
5389,1019,0
2996,1025,0
3346,1025,1
3626,1025,1
4957,1025,0
3940,1025,1
4277,1025,1
764,1025,1
3272,1025,1
563,1025,0
3610,1025,0
4808,1025,0
5420,1025,0
438,1025,1
1317,1025,1
2030,1025,1
3756,1025,1
5556,1025,0
1442,1025,0
2100,1025,1
3391,1025,1
3576,1025,0
4442,1025,0
1920,1025,0
5698,1025,1
5684,1025,1
6016,1025,0
2386,1030,0
2996,1030,0
3582,1030,0
4227,1030,0
5341,1030,0
5787,1030,0
470,1030,0
3967,1030,0
4322,1030,0
403,1030,0
1727,1030,1
5574,1030,0
5627,1030,0
4566,1030,0
5705,1030,0
6004,1030,0
204,1030,0
662,1030,0
1448,1030,1
1983,1030,1
3311,1030,0
499,1030,0
6013,1030,1
1489,1031,0
3582,1031,0
5142,1031,0
556,1031,0
1613,1031,1
2109,1031,0
4323,1031,0
4507,1031,1
5524,1031,1
139,1031,1
2985,1031,0
3138,1031,0
3272,1031,1
5001,1031,1
5015,1031,1
1216,1031,1
3638,1031,0
4626,1031,0
5283,1031,0
5576,1031,1
114,1031,1
509,1031,0
3038,1031,1
3715,1031,1
2529,1031,1
3259,1031,1
1880,1031,0
1920,1031,0
5205,1031,0
3951,1031,0
5256,1031,0
5837,1031,1
1068,1034,1
2288,1034,0
3498,1034,1
4457,1034,1
5365,1034,1
402,1034,1
1010,1034,0
1692,1034,1
2176,1034,1
3197,1034,0
3786,1034,1
2413,1034,0
3789,1034,1
4075,1034,1
4736,1034,0
5271,1034,1
5317,1034,1
669,1034,1
1356,1034,0
3830,1034,1
1639,1034,1
3265,1034,0
3391,1034,1
749,1034,0
4791,1034,0
5974,1034,0
4732,1034,1
858,1046,1
4796,1046,1
2755,1046,1
5488,1046,1
5574,1046,1
889,1046,1
4411,1046,1
4611,1046,1
4680,1051,1
283,1051,1
839,1051,1
1605,1051,0
4928,1051,0
5824,1051,0
549,1051,1
1297,1051,0
3391,1051,1
1680,1051,1
2238,1056,1
855,1056,1
3648,1064,0
1380,1064,0
2153,1064,0
4465,1064,0
5225,1064,0
5954,1064,0
2029,1064,0
2718,1064,0
2777,1064,0
5558,1064,0
5575,1064,0
1746,1064,1
3772,1064,0
550,1064,0
1501,1064,0
2116,1064,0
4673,1064,0
5185,1064,0
541,1064,0
639,1064,0
1680,1064,0
2233,1064,0
5483,1064,0
3033,1064,0
3841,1068,1
5763,1068,1
1191,1068,1
3292,1068,1
3444,1068,0
796,1084,0
1133,1084,1
1752,1084,1
1890,1084,1
2142,1084,1
2811,1084,1
2874,1084,1
4354,1084,1
4725,1084,1
4826,1084,1
5880,1084,1
274,1084,1
1586,1084,1
2616,1084,1
2967,1084,1
3888,1084,1
4387,1084,1
544,1084,1
1074,1084,1
1130,1084,1
1628,1084,1
2481,1084,1
4425,1084,1
4738,1084,1
5463,1084,1
5914,1084,1
739,1084,1
1211,1084,1
3285,1084,1
4816,1084,1
5271,1084,1
307,1084,1
1905,1084,1
4022,1084,1
4497,1084,1
5355,1084,1
5369,1084,1
5780,1084,1
10,1084,1
1465,1084,1
1648,1084,1
2251,1084,1
2529,1084,1
3547,1084,1
3592,1084,1
4981,1084,1
5958,1084,1
123,1084,1
910,1084,1
1105,1084,1
1383,1084,1
1712,1084,1
2293,1084,1
2592,1084,1
3957,1084,1
4735,1084,1
5671,1084,1
2586,1084,1
2913,1084,1
3345,1084,1
3605,1084,1
4196,1084,1
4207,1084,1
4373,1084,1
6016,1084,1
3841,1085,1
3210,1085,1
4174,1085,1
4327,1085,1
4508,1085,1
1727,1085,1
5504,1085,1
889,1085,0
3592,1085,1
5550,1085,1
1068,1088,1
1561,1088,1
2180,1088,0
2907,1088,0
146,1088,1
305,1088,0
822,1088,1
1266,1088,0
1664,1088,0
2726,1088,1
3025,1088,1
3155,1088,1
3679,1088,0
4227,1088,0
4472,1088,0
268,1088,0
348,1088,1
544,1088,1
836,1088,0
1420,1088,1
2102,1088,0
3067,1088,1
3075,1088,0
3473,1088,1
3539,1088,1
4738,1088,0
721,1088,0
1181,1088,0
1194,1088,0
1600,1088,0
4930,1088,1
5220,1088,0
5271,1088,0
5972,1088,1
136,1088,0
1066,1088,0
1724,1088,1
1998,1088,1
2077,1088,0
2429,1088,1
2751,1088,0
3715,1088,1
3916,1088,1
4123,1088,0
4150,1088,0
4344,1088,0
4345,1088,0
4650,1088,0
5443,1088,1
5522,1088,1
5717,1088,1
1071,1088,1
1354,1088,0
1389,1088,1
1760,1088,1
2125,1088,1
3259,1088,1
3393,1088,0
3486,1088,1
3751,1088,0
4803,1088,1
4879,1088,0
1383,1088,0
1680,1088,1
2934,1088,0
3945,1088,0
5782,1088,0
517,1088,1
765,1088,0
1449,1088,0
2302,1088,0
2376,1088,0
2938,1088,1
4422,1088,0
4600,1088,0
4854,1088,1
5636,1088,0
1064,1093,1
1139,1093,1
1889,1093,0
2259,1093,1
2739,1093,0
3691,1093,0
4357,1093,1
1008,1093,1
1586,1093,1
1775,1093,1
4325,1093,0
4451,1093,0
5306,1093,0
5333,1093,1
5539,1093,1
5763,1093,0
6024,1093,1
570,1093,0
582,1093,1
1467,1093,0
2911,1093,0
3120,1093,0
3340,1093,1
5538,1093,1
5818,1093,0
511,1093,1
850,1093,0
1181,1093,0
2589,1093,0
3118,1093,0
4626,1093,0
5801,1093,1
524,1093,1
1200,1093,1
1340,1093,0
1780,1093,0
1876,1093,0
3023,1093,0
3639,1093,0
3821,1093,0
3840,1093,1
5319,1093,1
249,1093,1
492,1093,1
1639,1093,1
2868,1093,0
4217,1093,1
5323,1093,1
370,1093,1
752,1093,0
2283,1093,1
2317,1093,1
2934,1093,0
3780,1093,1
4362,1093,0
4800,1093,0
4802,1093,1
1503,1093,0
1776,1093,0
2448,1093,1
2973,1093,0
3768,1093,0
3778,1093,0
3825,1093,0
4079,1093,1
4953,1093,1
5493,1093,0
5754,1093,0
329,1127,0
513,1127,0
1088,1127,1
1243,1127,1
1533,1127,1
1752,1127,1
2259,1127,1
2484,1127,0
2848,1127,0
3087,1127,1
3624,1127,1
3626,1127,1
3727,1127,0
4126,1127,1
4291,1127,0
4354,1127,1
4477,1127,0
4610,1127,0
4918,1127,1
5030,1127,1
5037,1127,1
5219,1127,1
5845,1127,1
5916,1127,0
225,1127,1
319,1127,0
409,1127,1
674,1127,1
926,1127,1
1047,1127,1
1613,1127,1
2192,1127,1
2466,1127,0
2614,1127,1
2680,1127,0
2896,1127,1
2989,1127,1
4435,1127,1
5077,1127,1
5309,1127,1
5365,1127,1
5450,1127,1
5568,1127,1
5947,1127,0
5950,1127,0
40,1127,0
227,1127,0
1467,1127,1
1748,1127,0
1811,1127,1
2072,1127,1
2489,1127,0
2686,1127,0
3272,1127,1
3281,1127,1
3539,1127,1
3894,1127,1
3996,1127,1
5488,1127,0
5553,1127,1
5701,1127,1
5716,1127,1
5917,1127,1
5954,1127,0
309,1127,1
316,1127,1
695,1127,1
721,1127,1
1725,1127,1
1831,1127,0
2019,1127,0
2036,1127,1
2205,1127,0
2273,1127,1
2794,1127,1
3163,1127,1
3333,1127,1
3410,1127,0
3619,1127,1
3717,1127,1
3773,1127,0
4007,1127,0
4447,1127,0
4511,1127,1
4520,1127,1
4647,1127,1
4736,1127,0
4884,1127,1
4948,1127,0
5558,1127,0
5861,1127,1
5970,1127,1
326,1127,0
438,1127,1
445,1127,0
720,1127,0
1058,1127,1
1066,1127,1
1317,1127,1
1677,1127,0
1780,1127,0
1790,1127,1
2199,1127,0
2315,1127,0
2402,1127,0
2854,1127,0
2935,1127,0
3169,1127,1
3469,1127,1
3516,1127,0
4210,1127,1
4333,1127,1
4359,1127,1
4666,1127,0
5014,1127,0
5131,1127,1
5501,1127,0
5976,1127,0
6018,1127,1
29,1127,1
121,1127,1
125,1127,1
911,1127,1
945,1127,1
1071,1127,1
1185,1127,1
1221,1127,1
1343,1127,1
1501,1127,1
2250,1127,0
2270,1127,0
3259,1127,1
3265,1127,0
3391,1127,1
3507,1127,1
3576,1127,0
3842,1127,1
3847,1127,0
4272,1127,0
4678,1127,1
4734,1127,1
4887,1127,1
4938,1127,1
5113,1127,0
5368,1127,0
58,1127,1
680,1127,1
752,1127,0
1474,1127,1
1629,1127,0
1852,1127,0
2058,1127,0
2264,1127,1
2411,1127,0
3191,1127,0
3487,1127,1
3684,1127,1
4269,1127,1
4362,1127,0
4392,1127,0
4514,1127,0
5091,1127,1
5747,1127,0
6007,1127,0
422,1127,0
535,1127,1
803,1127,1
963,1127,0
1044,1127,1
1101,1127,0
1449,1127,0
1741,1127,1
1761,1127,0
1891,1127,0
2302,1127,1
2566,1127,0
2599,1127,1
3556,1127,1
4236,1127,1
4319,1127,1
4621,1127,0
4901,1127,1
5034,1127,1
5107,1127,0
5301,1127,0
5634,1127,1
5646,1127,1
5684,1127,1
5753,1127,1
4240,1135,0
4354,1135,0
4408,1135,0
4866,1135,0
5140,1135,0
146,1135,0
1260,1135,0
1599,1135,0
1812,1135,0
2772,1135,0
2989,1135,0
3792,1135,0
5524,1135,0
2380,1135,0
4220,1135,0
5015,1135,1
2649,1135,0
2887,1135,0
3401,1135,0
3476,1135,0
3824,1135,0
264,1135,0
2576,1135,0
2751,1135,0
4682,1135,0
5627,1135,0
29,1135,0
1501,1135,0
5273,1135,0
5762,1135,1
5888,1135,0
655,1135,0
1285,1135,1
1383,1135,0
1631,1135,0
2503,1135,0
2934,1135,0
36,1135,1
2661,1135,0
2976,1135,0
3778,1135,0
3929,1135,0
5831,1135,1
4681,1139,1
34,1148,1
1395,1148,1
1426,1148,1
1483,1148,1
2209,1148,1
3313,1148,1
4172,1148,1
4229,1148,1
4829,1148,1
4865,1148,1
5061,1148,1
5222,1148,1
5759,1148,1
157,1148,1
386,1148,1
444,1148,1
1458,1148,1
2054,1148,1
3474,1148,1
3622,1148,1
3721,1148,1
4979,1148,1
5450,1148,1
5765,1148,1
5787,1148,1
5953,1148,1
1733,1148,1
2268,1148,1
2571,1148,1
2837,1148,1
2852,1148,1
3022,1148,1
3539,1148,1
5001,1148,1
5234,1148,1
5826,1148,1
387,1148,1
547,1148,1
615,1148,1
1052,1148,1
1635,1148,1
2029,1148,1
2841,1148,1
3011,1148,1
3065,1148,1
3099,1148,1
3277,1148,1
4808,1148,1
4847,1148,1
524,1148,1
733,1148,1
1116,1148,1
1287,1148,1
1638,1148,1
3090,1148,1
3101,1148,1
3496,1148,1
4731,1148,1
589,1148,1
697,1148,1
977,1148,1
1336,1148,1
2012,1148,1
2251,1148,1
2462,1148,1
2899,1148,1
3070,1148,1
3185,1148,1
3590,1148,1
3760,1148,1
4082,1148,1
4814,1148,1
4891,1148,1
75,1148,1
151,1148,1
378,1148,1
1842,1148,1
1883,1148,1
2427,1148,1
2936,1148,1
3953,1148,1
4021,1148,1
4411,1148,1
4449,1148,1
4575,1148,1
4827,1148,1
4954,1148,1
5046,1148,1
5454,1148,1
149,1148,1
722,1148,1
964,1148,1
1117,1148,1
3274,1148,1
3363,1148,1
3402,1148,1
3470,1148,1
3554,1148,1
3769,1148,1
3910,1148,1
4509,1148,1
4732,1148,1
4856,1148,1
5686,1160,0
3512,1163,0
53,1175,1
1974,1175,1
2752,1175,1
4829,1175,1
5345,1175,1
5880,1175,1
1077,1175,1
3172,1175,1
402,1175,1
1273,1175,1
1632,1175,1
3824,1175,1
5283,1175,1
1837,1175,1
3417,1175,1
4122,1175,1
5387,1175,1
390,1175,1
952,1175,1
1179,1175,1
1492,1175,1
3267,1175,1
1150,1175,0
1203,1175,1
1430,1175,1
2340,1175,1
2818,1175,1
3050,1175,1
3224,1175,1
3483,1175,1
4346,1175,1
5389,1175,1
5973,1175,1
255,1183,1
329,1183,0
588,1183,1
2439,1183,0
2622,1183,1
3213,1183,1
3441,1183,0
3490,1183,1
5482,1183,1
5543,1183,1
5785,1183,1
1613,1183,1
4323,1183,1
4568,1183,1
5500,1183,1
339,1183,1
429,1183,0
966,1183,1
1128,1183,0
2232,1183,1
2380,1183,0
3049,1183,1
3067,1183,1
3931,1183,1
3978,1183,1
4928,1183,0
5520,1183,1
366,1183,1
1194,1183,0
1513,1183,1
1861,1183,0
2438,1183,1
2468,1183,1
5667,1183,1
5851,1183,1
59,1183,0
69,1183,1
1494,1183,1
1609,1183,0
2333,1183,1
3038,1183,1
4054,1183,1
4490,1183,0
5511,1183,1
167,1183,0
1079,1183,1
1465,1183,1
1941,1183,0
2544,1183,1
2928,1183,1
3233,1183,1
3590,1183,1
3592,1183,1
